model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,41.25,fail,1,,False,20.0,,10.56,39,273,26.7387,1321,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,48.75,revise,1,,False,20.0,,18.586,43,480,26.3228,2149,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_british_columbia_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,2.5,fail,1,,False,20.0,,18.554,49,480,26.3664,2028,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,70.0,revise,1,,False,20.0,,18.542,49,480,26.3828,2355,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,95.0,pass,0,,False,20.0,,4.04,43,100,27.0759,392,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,78.75,revise,1,,False,20.0,,19.136,42,480,25.564,2116,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,70.0,revise,1,,False,20.0,,18.679,46,480,26.201,2146,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,21.25,fail,1,,False,20.0,,14.141,34,366,26.5214,1978,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,73.75,revise,1,,False,20.0,,7.034,25,177,26.8164,877,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,46.25,fail,1,,False,20.0,,3.249,39,78,26.9726,364,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,67.5,revise,1,,False,20.0,,16.345,32,401,25.0668,1918,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,25.0,fail,1,,False,20.0,,18.909,46,480,25.9982,2295,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,67.5,revise,1,,False,20.0,,19.056,60,480,25.6874,2175,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,83.75,revise,1,,False,20.0,,19.425,56,480,25.2522,1925,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,71.25,revise,1,,False,20.0,,12.821,51,358,28.7433,1712,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,71.25,revise,1,,False,20.0,,6.684,41,170,26.7836,833,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,61.25,revise,1,,False,20.0,,11.843,30,300,26.1114,1224,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,27.5,fail,0,,False,20.0,,9.923,40,245,25.5819,1306,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_manitoba_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,23.75,fail,1,,False,20.0,,4.189,24,110,28.5085,397,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,66.25,revise,0,,False,20.0,,11.492,42,287,25.8194,1445,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,56.25,revise,0,,False,20.0,,2.227,32,42,23.9957,183,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,36.25,fail,1,,False,20.0,,21.784,42,480,22.5212,2223,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,71.25,revise,1,,False,20.0,,7.289,69,174,25.2986,864,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,31.25,fail,0,,False,20.0,,17.616,53,480,27.7679,2192,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,76.25,revise,1,,False,20.0,,7.962,50,222,29.0536,823,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,43.75,fail,1,,False,20.0,,12.653,38,355,28.7856,1908,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_ontario_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,33.75,fail,1,,False,20.0,,16.922,31,480,28.8853,2063,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,3.75,fail,1,,False,20.0,,11.646,34,328,28.9686,1533,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,55.0,revise,1,,False,20.0,,13.145,33,372,28.9614,1676,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,66.25,revise,1,,False,20.0,,11.52,46,324,28.9269,1383,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,66.25,revise,1,,False,20.0,,14.75,41,411,28.4707,1867,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,66.25,revise,1,,False,20.0,,16.95,40,480,28.852,1964,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_soils_06,canadian_decision_quality,blinded_multidimensional_answer_review,soils,67.5,revise,1,,False,20.0,,12.551,49,355,29.0679,1456,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_water_07,canadian_decision_quality,blinded_multidimensional_answer_review,water,28.75,fail,1,,False,20.0,,16.871,56,480,28.9987,2038,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_quebec_weather_08,canadian_decision_quality,blinded_multidimensional_answer_review,weather,43.75,fail,1,,False,20.0,,6.726,53,188,29.3503,767,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,81.25,revise,1,,False,20.0,,15.723,42,447,29.0178,2152,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,36.25,fail,1,,False,20.0,,16.819,36,480,29.0767,1938,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,80.0,revise,1,,False,20.0,,16.852,33,480,28.9829,2322,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,43.75,fail,1,,False,20.0,,1.781,20,45,30.1158,254,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,95.0,pass,1,,False,20.0,,16.881,38,480,28.9705,2311,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,75.0,revise,1,,False,20.0,,16.804,35,480,29.0957,2208,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weather_07,canadian_decision_quality,blinded_multidimensional_answer_review,weather,48.75,revise,1,,False,20.0,,16.825,46,480,29.0612,1948,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weeds_08,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,71.25,revise,1,,False,20.0,,13.732,48,394,29.3549,1729,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_horticulture_01,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,45.0,revise,1,,False,20.0,,16.635,46,480,29.4025,2315,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_nutrition_02,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,71.25,revise,1,,False,20.0,,6.082,45,172,29.7936,665,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_pests_03,canadian_decision_quality,blinded_multidimensional_answer_review,pests,67.5,revise,1,,False,20.0,,16.968,38,480,28.8008,2131,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_seed_hybrids_04,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,95.0,pass,0,,False,20.0,,10.107,37,285,29.0947,1202,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_soils_05,canadian_decision_quality,blinded_multidimensional_answer_review,soils,71.25,revise,1,,False,20.0,,16.895,39,480,28.9444,2190,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_water_06,canadian_decision_quality,blinded_multidimensional_answer_review,water,22.5,fail,1,,False,20.0,,1.218,22,29,31.064,125,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_weeds_07,canadian_decision_quality,blinded_multidimensional_answer_review,weeds,82.5,revise,1,,False,20.0,,7.039,41,198,29.4374,994,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_nova_scotia_diseases_08,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,36.25,fail,1,,False,20.0,,16.983,39,480,28.7784,2387,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_diseases_01,canadian_decision_quality,blinded_multidimensional_answer_review,diseases,65.0,revise,1,,False,20.0,,16.999,43,480,28.7566,2114,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_horticulture_02,canadian_decision_quality,blinded_multidimensional_answer_review,horticulture,73.75,revise,1,,False,20.0,,10.531,52,276,27.0149,1322,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_nutrition_03,canadian_decision_quality,blinded_multidimensional_answer_review,nutrition,73.75,revise,1,,False,20.0,,13.464,46,308,23.5,1569,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_pests_04,canadian_decision_quality,blinded_multidimensional_answer_review,pests,35.0,fail,1,,False,20.0,,9.601,49,209,22.7621,841,cross_model
gemma4_e2b_rc1,bd5c09c72b3ba3709dc8d60556653ffb3c18ac69ffcc87751bbfae7834fd7b04,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,raw_model,Raw model,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_seed_hybrids_05,canadian_decision_quality,blinded_multidimensional_answer_review,seed_hybrids,61.25,revise,1,,False,20.0,,6.565,37,143,23.0722,578,cross_model
