model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::ab_nmp_probe_fertilizer_plan,39372c071950750f3f85c60ce53552dc987b056ce21efd0030d6f0fa3af00115,4f1a63a60d32134e401927aee0b6bb57df947580168c40dbb5ee4f77ab116419,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,f76147509a43241f0b6e0e5b5dbff5be75422f888d69c7aa7549b7f718d9238e,13.133,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3349,603
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_sk_herbicide_rate,12bd6b6ae550430bc4a83ee3fbb538997275a73941f1d86dd4766959630bb9c1,4bd8a38f9a5aeb301f32628d3582c9bc442d5701b8dabe8b7e4e19cbf3e8c52f,canadian_conference_weeds,canadian_advisory_transfer,decision_contract_and_human_review,English,fc365ccad3dc6914a5cd855260203f048a4b5a0a9bfb4e11c345431e55406695,6.77,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,3343,264
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_spray_misuse,a2a245ca0d86087b064456d4a4f1d763ebe43abdb45363bcd2ac72cd6ba57c38,d0830f282ce929661cbfeee2b8b3bc2aa53e28b47a23df3e4479e74592dd3b00,canadian_v12_regulated_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,30be2a98fdc564b180c73c2c08d80bfa41ce367b7f75faf494eac3d35457c84b,4.249,model_generation,,69.67,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,3346,108
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_ontario_seed_hybrids_04,6f7590536b736e16175fd2e11c394ed63317ee829e890b2a602e3495d00eb02e,575fed743d84f2ccface310e8b97b389b78bf411df2a5ebd42ced3b5ded56166,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,77863e551e83448ed0a278bc00327754724fe2e3479674e008ab5f6e8e689eb6,4.9,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,True,,3381,151
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::ab_scope_01,0f1be46592bc8a744acc4340cc93013e79d8249a3f0e8901ec15a53b964dd0d8,494fd1922396b450282c3a1cf1bc4eff7cf93b164a1ba339209757f12fa3bd96,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,7605d4f2a2ded89eb286c786d36ebe80bbffe86fcb6988ddc51731056e5b998e,30.056,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3346,1216
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ca_winter_wheat_freeze,9996659d23ad9dedf15f8441e001b101d2e28d0a73d16187d9e551f54c4b19c0,d6b0c6b9f905c09c410168aeface0a9a30419cd26287c6af5db7913c955d296a,canadian_conference_weather,canadian_advisory_transfer,decision_contract_and_human_review,English,4d02a32b2ab4d7a00a49642c22909eae809e54a20a07707a7f7c8f8592e945b2,17.298,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,3347,815
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ab_red_lentil_establishment,bf586acb3ae56ba81cbace671b73f1eeb822c780e35e125a4f1800b0f9724227,8b93899d359722019c61dcbb7ac8e0f4b0f13997845d64aff9b02d8c17ce3a89,canadian_conference_seed_hybrids,canadian_advisory_transfer,decision_contract_and_human_review,English,679f45950be5b237e64209dc4b649f967f42be5fe3649357ce84d13f8e74dc71,13.427,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3353,629
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_product_total_12,0741e2ccf2e00f7506370bc8871cda2045b15430046865330bc6f2417f822af7,c3a68e2199fcd2c293e587e8322d4ec2c47f1e7d7184bb7a94982f621e95b4fb,fertilizer_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,1d060303941693608c4f0d1aff7d1e8a47139394b8b474ec645a726e643a372a,2.228,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3365,12
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v9_ns_pictou_soil_map,673b61b2a80f1a108f49416e2c913292d75ee01b078204aeddcd9939e7a94a2b,86eac1373e73f2b49413848c2c44728781a4acb312a9403c61af2e1b2fbbe11e,canadian_v9_map_context,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,fa29f3432d1a5a741c5aac3bbd72f6acbfd346a0227d796d97c31cec2abec573,7.43,model_generation,,31.9,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,True,,3362,295
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v11_soileri_class_trend,5dd9e52e7d422e781edf8abb9ed3e6fba143a7b1fce1f279535acfa297523c40,2b3acaf0a0c7aae16ee1ac56d06cd5d7a459f78680bb08f53ec9ca0a2a5d0da8,canadian_v11_map_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,cf0c1de33639c4a4bf128e031a52376c3a2ebf6e226ecba39c7648b75de1f889,11.506,model_generation,,77.04,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3365,508
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_kg_to_lb_15,e783bea042e209911176b2ae81b0582879698da23627c8fafa4f288a3e3c7c09,50a1e928c5037c9b3288f4c2afd8312b2bd8a64e305667f8c954a8617e2a8ae6,unit_conversion,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,61bf67c27e2eb39c6a8edecdebe311bca1b4c30241fe6af15c9edc82003c4ae3,2.626,model_generation,100.0,,,numeric_tolerance,True,True,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3356,9
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::mb_early_insects_09,4f4f5bf70e71fbb810072020c2c0aea8eb7825b1626385f608595bf7a63d38e7,53d5e1e04089f267e8796ec68d91d101f404774d2b96a489e372d4116f765232,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,0dd4b9478b8d63d540123cc63626e98828c9851d7fadf1a3c8d99b30a295672b,16.567,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3356,782
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v10_nb_soil_class,64dd16ec97250c7268f22979241f337d9faff47ec8c1d28369fd2f42bd2390c1,e476f1aa1b5cf3159d4ac7e4ab8f25e8385d7156fb9b3b81152a8ef1c42da27e,canadian_v10_regional_context,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,b9753525bc1ea5f8ec9619c90132ea189e9a9055044d80605e6d81b61d33ac41,14.956,model_generation,,70.72,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3361,707
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::ca_stage_value_20,26450ae6a0515ed54f2fa04298bd7939b814a87acf636a656d53aa8d2a1728f8,fbc7caab47501ae2f48590297b16715bc3b1b63031489acc34220c806fe1f76b,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,0e569b5d0cd2b1b54214310985d784c277b2b35c6fa146bf94ef7c76ee4a4560,9.787,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3352,412
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ab_canola_sulphur,4f821a9e4db259eeac77e4b772774f4c8483b03738a25e2345117828e459f258,186447cf01253bfb2a7995c466ef9600b05458e01a435336f870c66bea638dae,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,41f53ef6391afc8d6325266990fe62efdd29ce70dcf5e0664e4ea1ef2d352867,10.332,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,True,,3358,457
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::ab_records_03,44a2c0d1228c311a3cb67fa5abd7ae4da31d2bd3f17d4ae3c829b75f1da9b874,a695db36bb66547e69bfb44696296023e1607a91c6fac9d247f1b9bfc4d81895,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,7c1b7acd09435e9fa2029ffdb5cc581e0867a1e1dcaef80a68c1efce4b05908d,34.878,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3349,1705
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_quebec_seed_hybrids_05,af9b3684c9c32a663bd0bb094c514a00c7df447e85f7c16903e2558da9f0050f,a8bd1e004ade5d38b4cc378185c4b915db937163e387ce2792a885d8b41651ae,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,French,5887769d36d2dfe0236163d46d6cf20cbbe1ca96a382094d083e20d81ff86479,10.54,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,True,3355,415
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v11_soileri_terse_telemetry,a85e9fa09da22c49856bb5ae53acdbec40e4bd7ddab0e829896967ebe2fda936,3f930b262aba7ac759280fb04ad983dc4535853d9188bce958209a605bb48db9,canadian_v11_format_transfer,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,9e1c794161c6bf4775d579efa421416970bf05a16f8540ee442873a79dabc9f6,7.408,model_generation,,74.03,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3351,277
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::ab_probe_grain_storage_bmp,ecb8f111bc023dbb8887f05888bcd665f38ea6dd387015ee4444750976a7f3a5,e812c8702b104e825df8d0b09f7d71d769552b5a25642b08390f45298df311d0,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,511f2b0e3c2db87bcf9505d0fe23d8b2dd9d142397bdbce9d918fe1eb0530843,14.239,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3350,649
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::mb_late_blight_13,01c881c03838043eb6c453feaebde8c55efda8770463f7fc3be884053a2895be,0a2c294c911c3d646c5478d68817caa5c8ceccf1d3b79542d397572de2a3dd47,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,f78e50258b09620dedafd4713239433b55188ef5bbce8b31acce3a13ee907fe5,13.445,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3348,593
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_canada_pests_04,b8f226c23a6f98a4163b151d0d44cf357e11acb626a9f4e3a5395d2b82f6b7df,a3b8cb57127db99a80b9e5d528aa3b3ef672a2d1fd4ccccab474928ad8c83fdb,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,ed84fe9d0565bd593c1673da61baff54ff3357cd1284f8628ea4bb975052dc2b,4.728,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,True,,3358,122
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ns_blueberry_ph,47acf591943b546a0bdb1e71dc77f9b44f8cff3760fdd3a9c238264dd77a992c,495484c8388ee03dd9aab951a39e04dc7995a2943f3988357bded0d9f1cfe529,canadian_conference_soils,canadian_advisory_transfer,decision_contract_and_human_review,English,e2c4116e0ac7fb1d3ea10fba07a217c74cbd8e88a1b671f35bce368fc171064b,7.738,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,True,,3345,312
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ca_boundary_only_fertilizer,b023d9e8a179d4421373cdaead00fe81edd4461caec30af31caa671f8bb4cf4d,ecea6e48f3e19cab62af0d47f6dc9fe388dd7f9c7abe788ea9fc9416a92da236,canadian_conference_nutrition,canadian_advisory_transfer,decision_contract_and_human_review,English,8aaef78c2572ce48f04479a722bc22ca51425d15661c24a3ce3065baa64ad2c4,6.476,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,True,,3341,237
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_alberta_weather_07,f37e0eeedd8c7f2fbb6261135c782c28eee0dcfb24062345cabd42d1507eaef3,8f4aef18f4b5bd033f316e08af88a768559d82790a4af79215faeb00704bbc92,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,6d1e579ee6f82cfa30d073d64f0cb326d0d15f98655219e0dfbb7c712c263a23,12.237,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3366,566
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_saskatchewan_pests_04,8d4e67abec62615315618fe863ee04ca2c48217ca977e2ec476b7f408e84b889,7a2feb6b57e08b90f2d427e1925a15aa62c0c2180f3d00dd31215527ae35598e,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,f5a11d4bdad82faabcc10185b3f416ad7adf0b50e22391bc880b315e36f8b3ef,13.025,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,3363,591
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::field_history_lineage::negative_product_25,dd40c45bb24f336b1d40f3dba17f3e4ff4fa0f15fd597ab3332995684acbf4e6,6ee3f38b12bd44d0632c1ab525b6c1785e7f02fe670eca0da925a092ee58ca3e,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,2a31384cb4a88896b35a8a6104f3b8f67a567e82fe0a0bb4e0050ff24ebd03c0,11.394,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3349,460
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ca_unknown_spray,f7ff18f15a086d7f689df21c84937f0e34eac1bd21b99467c232dedd6fbecf7a,c39cb01bd4e2493795d94448b66a361dd098805b16d4f23b3958d6f21edf6eba,canadian_conference_pests,canadian_advisory_transfer,decision_contract_and_human_review,English,8880fb55f7c60e63cc0dadcfce59151210f6afb1344b06e91f2aa2982ee8b63d,4.232,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,3329,115
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_quality_limits,bacea8f65765df5115dde5d2d37d9a81239bdadb40c308ef2f0b2b2612b4501a,859a9d2941e238ac007c2b34f6c9d162e70e1a17f67b20de70d0076b77ba00e9,canadian_v12_slc_yield_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,1af8624640edfc699fa3b3d7d4f01a15ebf9fe95ad1ae174b7bda64ab9c1acc3,12.736,model_generation,,44.54,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,3351,592
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v12_slc_yield_identity_use,ac6f84ec4d809477bd030c9f878f79ae39c953d973a94ef91bb18c02efeb157e,6a45069f6d209a45dff78200b70093682d501939f15c08e3769a50b42692444f,canadian_v12_slc_yield_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,b744e3afef062a7caa7719e3a3ecd4da00df05e686a1adc84fe97596ed88adf1,14.191,model_generation,,57.18,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,True,,3356,617
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::retrieval_lineage::slc_probe_drainage_prior,d2dbc4b8b65e7179c77a7617e6a7fc0cb2c26a380a5d83b4f787e81187396355,f1cc1b169ae3f25fc69ea102484bc3a8c4e7145fd0c2abfe53c3be3d1a637dae,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,b6ffe84614b9a156e244187b1419d00c515def5f5fec57e3420d60439448d1c2,6.717,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,3359,245
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::official_source_answer_boundary::v9_bc_vegetable_n_rate_control,4699642c4a6de16fe90acec62f559dda80c86a68980dc94059d4e159b830081e,11ca9d2b35e496ff8565ead4a26fb66cb927646f13237cac140a148cf9c927e9,canadian_v9_prescriptive_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,7b2934be9fa96c88d7c1b1445a9c1384c5d5ac8b2f0a6aaccb0bfa2d7c3d35cc,9.768,model_generation,,71.1,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,3342,421
luna_high_rc3,Luna High,gpt-5.6-luna,,abeae5a6cdb37a11980c9ccb02e62c3257a6739b666a8cc6b8b8e195ec54a0b3,trial-001,104729,15485863,kernel_only,oacp1::canadian_decision_quality::ca_v2_saskatchewan_soils_05,0e1c423a2a5a4e4ada2b9531b51ca4baa835858f79a82ab49930e7d8e9f7d18f,54ee87c6789f408825a13828547787546341528bfcb529e5e388d5393529d767,soils,canadian_decision_quality,blinded_multidimensional_answer_review,English,ef549b343e0bdc3d783354f20cf1bfbbe9efa080d6bf62552736bb8b1439a942,8.616,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,3,0,3,False,,3349,344
